snapshot_index,timestamp,bearing1_rms,bearing1_kurtosis,bearing1_skewness,bearing1_peak_to_peak,bearing1_crest_factor,bearing1_std,bearing1_mean_abs,bearing2_rms,bearing2_kurtosis,bearing2_skewness,bearing2_peak_to_peak,bearing2_crest_factor,bearing2_std,bearing2_mean_abs,bearing3_rms,bearing3_kurtosis,bearing3_skewness,bearing3_peak_to_peak,bearing3_crest_factor,bearing3_std,bearing3_mean_abs,bearing4_rms,bearing4_kurtosis,bearing4_skewness,bearing4_peak_to_peak,bearing4_crest_factor,bearing4_std,bearing4_mean_abs,rul
0,2004.03.04.09.27.46,0.07976827615574612,1.2927203346686973,0.030876998483633178,1.116,7.133161545186682,0.07962882914738013,0.06162866210937501,0.0967196620009506,0.7764505890694049,0.15204650555956878,0.964,5.448736989949577,0.096640809453284,0.07528754882812501,0.06639000757244083,0.592253030746698,0.08345463915491994,0.671,5.437565278270201,0.0661901180261066,0.05199023437500001,0.05549257146935299,0.5600537498351637,0.03884780284644323,0.5569999999999999,5.460190291728299,0.055323314663487264,0.043474707031250004,6323
1,2004.03.04.09.32.46,0.07867805834687569,1.1570370396433907,-0.01380656153334599,0.952,6.240621722453801,0.07851249214927551,0.060776318359375005,0.09200780500392684,0.7019355113544816,0.14624562844962216,1.016,5.836461373870197,0.09186551614475844,0.072208349609375,0.06628544857930264,0.3600790024952083,0.011828603961800173,0.59,4.4504488741155255,0.06598447265832763,0.052238037109375,0.053350657230751386,0.35603597591243474,0.01390480422597673,0.46099999999999997,4.667233974701179,0.05292505164017768,0.04203754882812501,6322
2,2004.03.04.09.42.46,0.07981503366916146,0.8901233177107852,0.033419801653429886,0.9690000000000001,6.452418502192316,0.07978354021715714,0.062192041015625,0.09343024167042356,0.9366672552759554,0.17180450000777028,1.092,6.3790908526427454,0.09340316885508397,0.0728861328125,0.06918603099445454,0.21403754224080185,0.04906007015378346,0.572,4.133782439737346,0.0691739528135406,0.054810498046875,0.052703135654460824,0.4782946936342385,0.034237889676966456,0.556,5.274828462250518,0.05260589209207428,0.04135927734375,6321
3,2004.03.04.09.52.46,0.08108244923667976,1.1818613896563415,-0.027040058766136698,1.072,6.807885124297509,0.0810422705388718,0.062991796875,0.09280317766734203,0.37935365111175967,0.16607413053909204,0.989,5.527827956914106,0.09279647877503407,0.07343398437500001,0.06863659005326987,0.29935755983745693,0.0022094366360141744,0.659,5.084751438396574,0.06859869987474632,0.05426176757812501,0.05484425302475866,0.3420583992182413,0.007403871108079758,0.569,5.470035299132786,0.054669169786480676,0.043128222656250007,6320
4,2004.03.04.10.02.46,0.07916502986246517,0.5857981785526976,-0.01777529251070786,0.75,4.812731084191065,0.07912446133392566,0.061944531250000004,0.09282936583920724,0.5040288860548805,0.14598023912502575,1.08,6.054118703918095,0.09282609183656658,0.07300649414062502,0.06746909340174304,0.39608577682708646,0.031885924988479725,0.762,5.750781290177766,0.06744697679906908,0.053243115234375006,0.053914148877810826,0.2617782530621393,0.02347494390171871,0.474,4.581357679591536,0.05380412096376953,0.0426193359375,6319
5,2004.03.04.10.12.46,0.0795720855380516,0.8347572200012277,0.043571823213536746,0.915,6.069967837766775,0.07953503899856362,0.0622361328125,0.09329906079963372,0.6026688873457311,0.16666071524040685,1.115,6.355905353361585,0.093275113103456,0.07331474609375001,0.06983042028841191,0.4241420637501956,0.044138330627835135,0.727,5.4847156642927635,0.06978018637817325,0.05501982421875,0.05335308756880898,0.4817425275901468,0.04741519966594487,0.571,5.622917316886165,0.05326426483646739,0.0420359375,6318
6,2004.03.04.10.22.46,0.08037421510114423,0.8307334095472525,0.05384431871144815,0.883,5.735670319391239,0.08034387257771765,0.06274453125,0.09522524951152006,0.7381608143236051,0.15848025247102124,1.1429999999999998,6.0803201143616254,0.09521049451079357,0.07465488281250002,0.06949913197805511,0.6668011350132259,0.010153554058798923,0.986,8.705144694339973,0.0694766247547162,0.054542431640625,0.05532219636055902,0.45669514219091,-0.048172258008538436,0.579,6.091587503207993,0.05523194798987568,0.043535937499999997,6317
7,2004.03.04.10.32.46,0.07846400293038443,0.9284290190464319,0.0986351590199569,0.859,6.346859469326849,0.07845837925566897,0.061094580078125,0.09275550148988805,0.5844297796045659,0.16383761104700642,1.0979999999999999,6.155969088930523,0.09274871494758959,0.072846728515625,0.06703044907738293,0.43115601109907375,0.0731368677130687,0.713,5.355774949166079,0.06700373530777332,0.05285180664062501,0.053865718458032286,0.3345211064493272,0.032144309224563544,0.473,4.436959291394378,0.05377972055852718,0.04239511718750001,6316
8,2004.03.04.10.42.46,0.08012465081339669,1.0057903237890358,0.08089992917205448,0.942,6.577251752738829,0.08009425950166996,0.0620306640625,0.0949114253507415,0.7843827486571078,0.1800607700138587,1.2469999999999999,7.5860203061883,0.09489467147622702,0.07459506835937502,0.07006494998782825,0.3389725855675709,-0.030241349346142712,0.6539999999999999,5.052454901651927,0.07004528238486091,0.055356591796875,0.05525967242469299,0.39240200526104907,0.03172764083149572,0.5740000000000001,5.3022391763052115,0.05517400353259565,0.043540185546875006,6315
9,2004.03.04.10.52.46,0.07834026748592084,0.8267012277317511,0.062068876577449035,0.835,5.603759268231963,0.07830113212220995,0.060960888671875005,0.09417427095840389,0.656042209402897,0.17149072736836288,0.9470000000000001,5.542915221829153,0.09416222527413377,0.073988232421875,0.06936570285394558,0.3312445749658961,0.025426382909275555,0.759,5.766538556413512,0.06932766635303733,0.054707470703125004,0.05434765071897658,0.3937555158658954,0.0279027988054248,0.525,4.949615971276441,0.05425179027642386,0.04271010742187501,6314
